NOC,Event,Predicted,Lower,Upper
Slovakia,Surfing,0,0,1
Slovakia,Swimming,0,0,1
Slovakia,Synchronized_Swimming,0,0,1
Slovakia,Table_Tennis,0,0,1
Slovakia,Taekwondo,0,0,1
Slovakia,Tennis,0,0,1
Slovakia,Trampoline_Gymnastics,0,0,1
Slovakia,Trampolining,0,0,1
Slovakia,Triathlon,0,0,1
Slovakia,Volleyball,0,0,1
Slovakia,Water_Polo,0,0,1
Slovakia,Weightlifting,0,0,1
Slovakia,Wrestling,0,0,1
Slovenia,Silver,1,0,2
Slovenia,3x3_Basketball,0,0,1
Slovenia,Archery,0,0,1
Slovenia,Artistic_Gymnastics,0,0,1
Slovenia,Artistic_Swimming,0,0,1
Slovenia,Athletics,0,0,1
Slovenia,Badminton,0,0,1
Slovenia,Baseball,0,0,1
Slovenia,Baseball_Softball,0,0,1
Slovenia,Basketball,0,0,1
Slovenia,Beach_Volleyball,0,0,1
Slovenia,Boxing,0,0,1
Slovenia,Breaking,0,0,1
Slovenia,Canoe_Slalom,0,0,1
Slovenia,Canoe_Sprint,0,0,1
Slovenia,Canoeing,0,0,1
Slovenia,Cycling,0,0,1
Slovenia,Cycling_BMX_Freestyle,0,0,1
Slovenia,Cycling_BMX_Racing,0,0,1
Slovenia,Cycling_Mountain_Bike,0,0,1
Slovenia,Cycling_Road,0,0,1
Slovenia,Cycling_Track,0,0,1
Slovenia,Diving,0,0,1
Slovenia,Equestrian,0,0,1
Slovenia,Equestrianism,0,0,1
Slovenia,Fencing,0,0,1
Slovenia,Football,0,0,1
Slovenia,Golf,0,0,1
Slovenia,Gymnastics,0,0,1
Slovenia,Handball,0,0,1
Slovenia,Hockey,0,0,1
Slovenia,Judo,0,0,1
Slovenia,Karate,0,0,1
Slovenia,Marathon_Swimming,0,0,1
Slovenia,Modern_Pentathlon,0,0,1
Slovenia,Rhythmic_Gymnastics,0,0,1
Slovenia,Rowing,0,0,1
Slovenia,Rugby_Sevens,0,0,1
Slovenia,Sailing,1,0,2
Slovenia,Shooting,0,0,1
Slovenia,Skateboarding,0,0,1
Slovenia,Softball,0,0,1
Slovenia,Sport_Climbing,0,0,1
Slovenia,Surfing,0,0,1
Slovenia,Swimming,0,0,1
Slovenia,Synchronized_Swimming,0,0,1
Slovenia,Table_Tennis,0,0,1
Slovenia,Taekwondo,0,0,1
Slovenia,Tennis,0,0,1
Slovenia,Trampoline_Gymnastics,0,0,1
Slovenia,Trampolining,0,0,1
Slovenia,Triathlon,0,0,1
Slovenia,Volleyball,0,0,1
Slovenia,Water_Polo,0,0,1
Slovenia,Weightlifting,0,0,1
Slovenia,Wrestling,0,0,1
South_Africa,Silver,3,2,4
South_Africa,3x3_Basketball,0,0,1
South_Africa,Archery,0,0,1
South_Africa,Artistic_Gymnastics,0,0,1
South_Africa,Artistic_Swimming,0,0,1
South_Africa,Athletics,2,1,3
South_Africa,Badminton,0,0,1
South_Africa,Baseball,0,0,1
South_Africa,Baseball_Softball,0,0,1
South_Africa,Basketball,0,0,1
South_Africa,Beach_Volleyball,0,0,1
South_Africa,Boxing,0,0,1
South_Africa,Breaking,0,0,1
South_Africa,Canoe_Slalom,0,0,1
South_Africa,Canoe_Sprint,0,0,1
South_Africa,Canoeing,0,0,1
South_Africa,Cycling,0,0,1
South_Africa,Cycling_BMX_Freestyle,0,0,1
South_Africa,Cycling_BMX_Racing,0,0,1
South_Africa,Cycling_Mountain_Bike,0,0,1
South_Africa,Cycling_Road,0,0,1
South_Africa,Cycling_Track,0,0,1
South_Africa,Diving,0,0,1
South_Africa,Equestrian,0,0,1
South_Africa,Equestrianism,0,0,1
South_Africa,Fencing,0,0,1
South_Africa,Football,0,0,1
South_Africa,Golf,0,0,1
South_Africa,Gymnastics,0,0,1
South_Africa,Handball,0,0,1
South_Africa,Hockey,0,0,1
South_Africa,Judo,0,0,1
South_Africa,Karate,0,0,1
South_Africa,Marathon_Swimming,0,0,1
South_Africa,Modern_Pentathlon,0,0,1
South_Africa,Rhythmic_Gymnastics,0,0,1
South_Africa,Rowing,0,0,1
South_Africa,Rugby_Sevens,0,0,1
South_Africa,Sailing,0,0,1
South_Africa,Shooting,0,0,1
South_Africa,Skateboarding,0,0,1
South_Africa,Softball,0,0,1
South_Africa,Sport_Climbing,0,0,1
South_Africa,Surfing,0,0,1
South_Africa,Swimming,1,0,2
South_Africa,Synchronized_Swimming,0,0,1
South_Africa,Table_Tennis,0,0,1
South_Africa,Taekwondo,0,0,1
South_Africa,Tennis,0,0,1
South_Africa,Trampoline_Gymnastics,0,0,1
South_Africa,Trampolining,0,0,1
South_Africa,Triathlon,0,0,1
South_Africa,Volleyball,0,0,1
South_Africa,Water_Polo,0,0,1
South_Africa,Weightlifting,0,0,1
South_Africa,Wrestling,0,0,1
South_Korea,Silver,4,3,5
South_Korea,3x3_Basketball,0,0,1
South_Korea,Archery,0,0,1
South_Korea,Artistic_Gymnastics,0,0,1
South_Korea,Artistic_Swimming,0,0,1
South_Korea,Athletics,0,0,1
South_Korea,Badminton,0,0,1
South_Korea,Baseball,0,0,1
South_Korea,Baseball_Softball,0,0,1
South_Korea,Basketball,0,0,1
South_Korea,Beach_Volleyball,0,0,1
South_Korea,Boxing,0,0,1
South_Korea,Breaking,0,0,1
South_Korea,Canoe_Slalom,0,0,1
South_Korea,Canoe_Sprint,0,0,1
South_Korea,Canoeing,0,0,1
South_Korea,Cycling,0,0,1
South_Korea,Cycling_BMX_Freestyle,0,0,1
South_Korea,Cycling_BMX_Racing,0,0,1
South_Korea,Cycling_Mountain_Bike,0,0,1
South_Korea,Cycling_Road,0,0,1
South_Korea,Cycling_Track,0,0,1
South_Korea,Diving,0,0,1
South_Korea,Equestrian,0,0,1
South_Korea,Equestrianism,0,0,1
South_Korea,Fencing,1,0,2
South_Korea,Football,0,0,1
South_Korea,Golf,0,0,1
South_Korea,Gymnastics,0,0,1
South_Korea,Handball,0,0,1
South_Korea,Hockey,0,0,1
South_Korea,Judo,1,0,2
South_Korea,Karate,0,0,1
South_Korea,Marathon_Swimming,0,0,1
South_Korea,Modern_Pentathlon,0,0,1
South_Korea,Rhythmic_Gymnastics,0,0,1
South_Korea,Rowing,0,0,1
South_Korea,Rugby_Sevens,0,0,1
South_Korea,Sailing,0,0,1
South_Korea,Shooting,1,0,2
South_Korea,Skateboarding,0,0,1
South_Korea,Softball,0,0,1
South_Korea,Sport_Climbing,0,0,1
South_Korea,Surfing,0,0,1
South_Korea,Swimming,0,0,1
South_Korea,Synchronized_Swimming,0,0,1
South_Korea,Table_Tennis,0,0,1
South_Korea,Taekwondo,1,0,2
South_Korea,Tennis,0,0,1
South_Korea,Trampoline_Gymnastics,0,0,1
South_Korea,Trampolining,0,0,1
South_Korea,Triathlon,0,0,1
South_Korea,Volleyball,0,0,1
South_Korea,Water_Polo,0,0,1
South_Korea,Weightlifting,0,0,1
South_Korea,Wrestling,0,0,1
Spain,Silver,4,3,5
Spain,3x3_Basketball,1,0,2
Spain,Archery,0,0,1
Spain,Artistic_Gymnastics,0,0,1
Spain,Artistic_Swimming,0,0,1
Spain,Athletics,1,0,2
Spain,Badminton,0,0,1
Spain,Baseball,0,0,1
Spain,Baseball_Softball,0,0,1
Spain,Basketball,0,0,1
Spain,Beach_Volleyball,0,0,1
Spain,Boxing,1,0,2
Spain,Breaking,0,0,1
Spain,Canoe_Slalom,0,0,1
Spain,Canoe_Sprint,0,0,1
Spain,Canoeing,0,0,1
Spain,Cycling,0,0,1
Spain,Cycling_BMX_Freestyle,0,0,1
Spain,Cycling_BMX_Racing,0,0,1
Spain,Cycling_Mountain_Bike,0,0,1
Spain,Cycling_Road,0,0,1
Spain,Cycling_Track,0,0,1
Spain,Diving,0,0,1
Spain,Equestrian,0,0,1
Spain,Equestrianism,0,0,1
Spain,Fencing,0,0,1
Spain,Football,0,0,1
Spain,Golf,0,0,1
Spain,Gymnastics,0,0,1
Spain,Handball,0,0,1
Spain,Hockey,0,0,1
Spain,Judo,0,0,1
Spain,Karate,0,0,1
Spain,Marathon_Swimming,0,0,1
Spain,Modern_Pentathlon,0,0,1
Spain,Rhythmic_Gymnastics,0,0,1
Spain,Rowing,0,0,1
Spain,Rugby_Sevens,0,0,1
Spain,Sailing,0,0,1
Spain,Shooting,0,0,1
Spain,Skateboarding,0,0,1
Spain,Softball,0,0,1
Spain,Sport_Climbing,0,0,1
Spain,Surfing,0,0,1
Spain,Swimming,0,0,1
Spain,Synchronized_Swimming,0,0,1
Spain,Table_Tennis,0,0,1
Spain,Taekwondo,0,0,1
Spain,Tennis,1,0,2
Spain,Trampoline_Gymnastics,0,0,1
Spain,Trampolining,0,0,1
Spain,Triathlon,0,0,1
Spain,Volleyball,0,0,1
Spain,Water_Polo,0,0,1
Spain,Weightlifting,0,0,1
Spain,Wrestling,0,0,1
Sri_Lanka,Silver,1,0,2
Sri_Lanka,3x3_Basketball,0,0,1
Sri_Lanka,Archery,0,0,1
Sri_Lanka,Artistic_Gymnastics,0,0,1
Sri_Lanka,Artistic_Swimming,0,0,1
Sri_Lanka,Athletics,1,0,2
Sri_Lanka,Badminton,0,0,1
Sri_Lanka,Baseball,0,0,1
Sri_Lanka,Baseball_Softball,0,0,1
Sri_Lanka,Basketball,0,0,1
Sri_Lanka,Beach_Volleyball,0,0,1
Sri_Lanka,Boxing,0,0,1
Sri_Lanka,Breaking,0,0,1
Sri_Lanka,Canoe_Slalom,0,0,1
Sri_Lanka,Canoe_Sprint,0,0,1
Sri_Lanka,Canoeing,0,0,1
Sri_Lanka,Cycling,0,0,1
Sri_Lanka,Cycling_BMX_Freestyle,0,0,1
Sri_Lanka,Cycling_BMX_Racing,0,0,1
Sri_Lanka,Cycling_Mountain_Bike,0,0,1
Sri_Lanka,Cycling_Road,0,0,1
Sri_Lanka,Cycling_Track,0,0,1
Sri_Lanka,Diving,0,0,1
Sri_Lanka,Equestrian,0,0,1
Sri_Lanka,Equestrianism,0,0,1
Sri_Lanka,Fencing,0,0,1
Sri_Lanka,Football,0,0,1
Sri_Lanka,Golf,0,0,1
Sri_Lanka,Gymnastics,0,0,1
Sri_Lanka,Handball,0,0,1
Sri_Lanka,Hockey,0,0,1
Sri_Lanka,Judo,0,0,1
Sri_Lanka,Karate,0,0,1
Sri_Lanka,Marathon_Swimming,0,0,1
Sri_Lanka,Modern_Pentathlon,0,0,1
Sri_Lanka,Rhythmic_Gymnastics,0,0,1
Sri_Lanka,Rowing,0,0,1
Sri_Lanka,Rugby_Sevens,0,0,1
Sri_Lanka,Sailing,0,0,1
Sri_Lanka,Shooting,0,0,1
Sri_Lanka,Skateboarding,0,0,1
Sri_Lanka,Softball,0,0,1
Sri_Lanka,Sport_Climbing,0,0,1
Sri_Lanka,Surfing,0,0,1
Sri_Lanka,Swimming,0,0,1
Sri_Lanka,Synchronized_Swimming,0,0,1
Sri_Lanka,Table_Tennis,0,0,1
Sri_Lanka,Taekwondo,0,0,1
Sri_Lanka,Tennis,0,0,1
Sri_Lanka,Trampoline_Gymnastics,0,0,1
Sri_Lanka,Trampolining,0,0,1
Sri_Lanka,Triathlon,0,0,1
Sri_Lanka,Volleyball,0,0,1
Sri_Lanka,Water_Polo,0,0,1
Sri_Lanka,Weightlifting,0,0,1
Sri_Lanka,Wrestling,0,0,1
Sudan,Silver,1,0,2
Sudan,3x3_Basketball,0,0,1
Sudan,Archery,0,0,1
Sudan,Artistic_Gymnastics,0,0,1
Sudan,Artistic_Swimming,0,0,1
Sudan,Athletics,1,0,2
Sudan,Badminton,0,0,1
Sudan,Baseball,0,0,1
Sudan,Baseball_Softball,0,0,1
Sudan,Basketball,0,0,1
Sudan,Beach_Volleyball,0,0,1
Sudan,Boxing,0,0,1
Sudan,Breaking,0,0,1
Sudan,Canoe_Slalom,0,0,1
Sudan,Canoe_Sprint,0,0,1
Sudan,Canoeing,0,0,1
Sudan,Cycling,0,0,1
Sudan,Cycling_BMX_Freestyle,0,0,1
Sudan,Cycling_BMX_Racing,0,0,1
Sudan,Cycling_Mountain_Bike,0,0,1
Sudan,Cycling_Road,0,0,1
Sudan,Cycling_Track,0,0,1
Sudan,Diving,0,0,1
Sudan,Equestrian,0,0,1
Sudan,Equestrianism,0,0,1
Sudan,Fencing,0,0,1
Sudan,Football,0,0,1
Sudan,Golf,0,0,1
Sudan,Gymnastics,0,0,1
Sudan,Handball,0,0,1
Sudan,Hockey,0,0,1
Sudan,Judo,0,0,1
Sudan,Karate,0,0,1
Sudan,Marathon_Swimming,0,0,1
Sudan,Modern_Pentathlon,0,0,1
Sudan,Rhythmic_Gymnastics,0,0,1
Sudan,Rowing,0,0,1
Sudan,Rugby_Sevens,0,0,1
Sudan,Sailing,0,0,1
Sudan,Shooting,0,0,1
Sudan,Skateboarding,0,0,1
Sudan,Softball,0,0,1
Sudan,Sport_Climbing,0,0,1
Sudan,Surfing,0,0,1
Sudan,Swimming,0,0,1
Sudan,Synchronized_Swimming,0,0,1
Sudan,Table_Tennis,0,0,1
Sudan,Taekwondo,0,0,1
Sudan,Tennis,0,0,1
Sudan,Trampoline_Gymnastics,0,0,1
Sudan,Trampolining,0,0,1
Sudan,Triathlon,0,0,1
Sudan,Volleyball,0,0,1
Sudan,Water_Polo,0,0,1
Sudan,Weightlifting,0,0,1
Sudan,Wrestling,0,0,1
Sunrise,Silver,1,0,2
Sunrise,3x3_Basketball,0,0,1
Sunrise,Archery,0,0,1
Sunrise,Artistic_Gymnastics,0,0,1
Sunrise,Artistic_Swimming,0,0,1
Sunrise,Athletics,0,0,1
Sunrise,Badminton,0,0,1
Sunrise,Baseball,0,0,1
Sunrise,Baseball_Softball,0,0,1
Sunrise,Basketball,0,0,1
Sunrise,Beach_Volleyball,0,0,1
Sunrise,Boxing,0,0,1
Sunrise,Breaking,0,0,1
Sunrise,Canoe_Slalom,0,0,1
Sunrise,Canoe_Sprint,0,0,1
Sunrise,Canoeing,0,0,1
Sunrise,Cycling,0,0,1
Sunrise,Cycling_BMX_Freestyle,0,0,1
Sunrise,Cycling_BMX_Racing,0,0,1
Sunrise,Cycling_Mountain_Bike,0,0,1
Sunrise,Cycling_Road,0,0,1
Sunrise,Cycling_Track,0,0,1
Sunrise,Diving,0,0,1
Sunrise,Equestrian,0,0,1
Sunrise,Equestrianism,1,0,2
Sunrise,Fencing,0,0,1
Sunrise,Football,0,0,1
Sunrise,Golf,0,0,1
Sunrise,Gymnastics,0,0,1
Sunrise,Handball,0,0,1
Sunrise,Hockey,0,0,1
Sunrise,Judo,0,0,1
Sunrise,Karate,0,0,1
Sunrise,Marathon_Swimming,0,0,1
Sunrise,Modern_Pentathlon,0,0,1
Sunrise,Rhythmic_Gymnastics,0,0,1
Sunrise,Rowing,0,0,1
Sunrise,Rugby_Sevens,0,0,1
Sunrise,Sailing,0,0,1
Sunrise,Shooting,0,0,1
Sunrise,Skateboarding,0,0,1
Sunrise,Softball,0,0,1
Sunrise,Sport_Climbing,0,0,1
Sunrise,Surfing,0,0,1
Sunrise,Swimming,0,0,1
Sunrise,Synchronized_Swimming,0,0,1
Sunrise,Table_Tennis,0,0,1
Sunrise,Taekwondo,0,0,1
Sunrise,Tennis,0,0,1
Sunrise,Trampoline_Gymnastics,0,0,1
Sunrise,Trampolining,0,0,1
Sunrise,Triathlon,0,0,1
Sunrise,Volleyball,0,0,1
Sunrise,Water_Polo,0,0,1
Sunrise,Weightlifting,0,0,1
Sunrise,Wrestling,0,0,1
Suriname,Silver,0,0,1
Suriname,3x3_Basketball,0,0,1
Suriname,Archery,0,0,1
Suriname,Artistic_Gymnastics,0,0,1
Suriname,Artistic_Swimming,0,0,1
Suriname,Athletics,0,0,1
Suriname,Badminton,0,0,1
Suriname,Baseball,0,0,1
Suriname,Baseball_Softball,0,0,1
Suriname,Basketball,0,0,1
Suriname,Beach_Volleyball,0,0,1
Suriname,Boxing,0,0,1
Suriname,Breaking,0,0,1
Suriname,Canoe_Slalom,0,0,1
Suriname,Canoe_Sprint,0,0,1
Suriname,Canoeing,0,0,1
Suriname,Cycling,0,0,1
Suriname,Cycling_BMX_Freestyle,0,0,1
Suriname,Cycling_BMX_Racing,0,0,1
Suriname,Cycling_Mountain_Bike,0,0,1
Suriname,Cycling_Road,0,0,1
Suriname,Cycling_Track,0,0,1
Suriname,Diving,0,0,1
Suriname,Equestrian,0,0,1
Suriname,Equestrianism,0,0,1
Suriname,Fencing,0,0,1
Suriname,Football,0,0,1
Suriname,Golf,0,0,1
Suriname,Gymnastics,0,0,1
Suriname,Handball,0,0,1
Suriname,Hockey,0,0,1
Suriname,Judo,0,0,1
Suriname,Karate,0,0,1
Suriname,Marathon_Swimming,0,0,1
Suriname,Modern_Pentathlon,0,0,1
Suriname,Rhythmic_Gymnastics,0,0,1
Suriname,Rowing,0,0,1
Suriname,Rugby_Sevens,0,0,1
Suriname,Sailing,0,0,1
Suriname,Shooting,0,0,1
Suriname,Skateboarding,0,0,1
Suriname,Softball,0,0,1
Suriname,Sport_Climbing,0,0,1
Suriname,Surfing,0,0,1
Suriname,Swimming,0,0,1
Suriname,Synchronized_Swimming,0,0,1
Suriname,Table_Tennis,0,0,1
Suriname,Taekwondo,0,0,1
Suriname,Tennis,0,0,1
Suriname,Trampoline_Gymnastics,0,0,1
Suriname,Trampolining,0,0,1
Suriname,Triathlon,0,0,1
Suriname,Volleyball,0,0,1
Suriname,Water_Polo,0,0,1
Suriname,Weightlifting,0,0,1
Suriname,Wrestling,0,0,1
Sweden,Silver,4,3,5
Sweden,3x3_Basketball,0,0,1
Sweden,Archery,0,0,1
Sweden,Artistic_Gymnastics,0,0,1
Sweden,Artistic_Swimming,0,0,1
Sweden,Athletics,0,0,1
Sweden,Badminton,0,0,1
Sweden,Baseball,0,0,1
Sweden,Baseball_Softball,0,0,1
Sweden,Basketball,0,0,1
Sweden,Beach_Volleyball,0,0,1
Sweden,Boxing,0,0,1
Sweden,Breaking,0,0,1
Sweden,Canoe_Slalom,0,0,1
Sweden,Canoe_Sprint,0,0,1
Sweden,Canoeing,0,0,1
Sweden,Cycling,0,0,1
Sweden,Cycling_BMX_Freestyle,0,0,1
Sweden,Cycling_BMX_Racing,0,0,1
Sweden,Cycling_Mountain_Bike,0,0,1
Sweden,Cycling_Road,0,0,1
Sweden,Cycling_Track,0,0,1
Sweden,Diving,0,0,1
Sweden,Equestrian,0,0,1
Sweden,Equestrianism,0,0,1
Sweden,Fencing,0,0,1
Sweden,Football,0,0,1
Sweden,Golf,0,0,1
Sweden,Gymnastics,0,0,1
Sweden,Handball,0,0,1
Sweden,Hockey,0,0,1
Sweden,Judo,0,0,1
Sweden,Karate,0,0,1
Sweden,Marathon_Swimming,0,0,1
Sweden,Modern_Pentathlon,0,0,1
Sweden,Rhythmic_Gymnastics,0,0,1
Sweden,Rowing,0,0,1
Sweden,Rugby_Sevens,0,0,1
Sweden,Sailing,1,0,2
Sweden,Shooting,1,0,2
Sweden,Skateboarding,0,0,1
Sweden,Softball,0,0,1
Sweden,Sport_Climbing,0,0,1
Sweden,Surfing,0,0,1
Sweden,Swimming,0,0,1
Sweden,Synchronized_Swimming,0,0,1
Sweden,Table_Tennis,2,1,3
Sweden,Taekwondo,0,0,1
Sweden,Tennis,0,0,1
Sweden,Trampoline_Gymnastics,0,0,1
Sweden,Trampolining,0,0,1
Sweden,Triathlon,0,0,1
Sweden,Volleyball,0,0,1
Sweden,Water_Polo,0,0,1
Sweden,Weightlifting,0,0,1
Sweden,Wrestling,0,0,1
Switzerland,Silver,2,1,3
Switzerland,3x3_Basketball,0,0,1
Switzerland,Archery,0,0,1
Switzerland,Artistic_Gymnastics,0,0,1
Switzerland,Artistic_Swimming,0,0,1
Switzerland,Athletics,0,0,1
Switzerland,Badminton,0,0,1
Switzerland,Baseball,0,0,1
Switzerland,Baseball_Softball,0,0,1
Switzerland,Basketball,0,0,1
Switzerland,Beach_Volleyball,0,0,1
Switzerland,Boxing,0,0,1
Switzerland,Breaking,0,0,1
Switzerland,Canoe_Slalom,0,0,1
Switzerland,Canoe_Sprint,0,0,1
Switzerland,Canoeing,0,0,1
Switzerland,Cycling,0,0,1
Switzerland,Cycling_BMX_Freestyle,0,0,1
Switzerland,Cycling_BMX_Racing,0,0,1
Switzerland,Cycling_Mountain_Bike,0,0,1
Switzerland,Cycling_Road,0,0,1
Switzerland,Cycling_Track,0,0,1
Switzerland,Diving,0,0,1
Switzerland,Equestrian,1,0,2
Switzerland,Equestrianism,0,0,1
Switzerland,Fencing,0,0,1
Switzerland,Football,0,0,1
Switzerland,Golf,0,0,1
Switzerland,Gymnastics,0,0,1
Switzerland,Handball,0,0,1
Switzerland,Hockey,0,0,1
Switzerland,Judo,0,0,1
Switzerland,Karate,0,0,1
Switzerland,Marathon_Swimming,0,0,1
Switzerland,Modern_Pentathlon,0,0,1
Switzerland,Rhythmic_Gymnastics,0,0,1
Switzerland,Rowing,0,0,1
Switzerland,Rugby_Sevens,0,0,1
Switzerland,Sailing,0,0,1
Switzerland,Shooting,0,0,1
Switzerland,Skateboarding,0,0,1
Switzerland,Softball,0,0,1
Switzerland,Sport_Climbing,0,0,1
Switzerland,Surfing,0,0,1
Switzerland,Swimming,0,0,1
Switzerland,Synchronized_Swimming,0,0,1
Switzerland,Table_Tennis,0,0,1
Switzerland,Taekwondo,0,0,1
Switzerland,Tennis,0,0,1
Switzerland,Trampoline_Gymnastics,0,0,1
Switzerland,Trampolining,0,0,1
Switzerland,Triathlon,1,0,2
Switzerland,Volleyball,0,0,1
Switzerland,Water_Polo,0,0,1
Switzerland,Weightlifting,0,0,1
Switzerland,Wrestling,0,0,1
Syria,Silver,0,0,1
Syria,3x3_Basketball,0,0,1
Syria,Archery,0,0,1
Syria,Artistic_Gymnastics,0,0,1
Syria,Artistic_Swimming,0,0,1
Syria,Athletics,0,0,1
Syria,Badminton,0,0,1
Syria,Baseball,0,0,1
Syria,Baseball_Softball,0,0,1
Syria,Basketball,0,0,1
Syria,Beach_Volleyball,0,0,1
Syria,Boxing,0,0,1
Syria,Breaking,0,0,1
Syria,Canoe_Slalom,0,0,1
Syria,Canoe_Sprint,0,0,1
Syria,Canoeing,0,0,1
Syria,Cycling,0,0,1
Syria,Cycling_BMX_Freestyle,0,0,1
Syria,Cycling_BMX_Racing,0,0,1
Syria,Cycling_Mountain_Bike,0,0,1
Syria,Cycling_Road,0,0,1
Syria,Cycling_Track,0,0,1
Syria,Diving,0,0,1
Syria,Equestrian,0,0,1
Syria,Equestrianism,0,0,1
Syria,Fencing,0,0,1
Syria,Football,0,0,1
Syria,Golf,0,0,1
Syria,Gymnastics,0,0,1
Syria,Handball,0,0,1
Syria,Hockey,0,0,1
Syria,Judo,0,0,1
Syria,Karate,0,0,1
Syria,Marathon_Swimming,0,0,1
Syria,Modern_Pentathlon,0,0,1
Syria,Rhythmic_Gymnastics,0,0,1
Syria,Rowing,0,0,1
Syria,Rugby_Sevens,0,0,1
Syria,Sailing,0,0,1
Syria,Shooting,0,0,1
Syria,Skateboarding,0,0,1
Syria,Softball,0,0,1
Syria,Sport_Climbing,0,0,1
Syria,Surfing,0,0,1
Syria,Swimming,0,0,1
Syria,Synchronized_Swimming,0,0,1
Syria,Table_Tennis,0,0,1
Syria,Taekwondo,0,0,1
Syria,Tennis,0,0,1
Syria,Trampoline_Gymnastics,0,0,1
Syria,Trampolining,0,0,1
Syria,Triathlon,0,0,1
Syria,Volleyball,0,0,1
Syria,Water_Polo,0,0,1
Syria,Weightlifting,0,0,1
Syria,Wrestling,0,0,1
Tajikistan,Silver,0,0,1
Tajikistan,3x3_Basketball,0,0,1
Tajikistan,Archery,0,0,1
Tajikistan,Artistic_Gymnastics,0,0,1
Tajikistan,Artistic_Swimming,0,0,1
Tajikistan,Athletics,0,0,1
Tajikistan,Badminton,0,0,1
Tajikistan,Baseball,0,0,1
Tajikistan,Baseball_Softball,0,0,1
Tajikistan,Basketball,0,0,1
Tajikistan,Beach_Volleyball,0,0,1
Tajikistan,Boxing,0,0,1
Tajikistan,Breaking,0,0,1
Tajikistan,Canoe_Slalom,0,0,1
Tajikistan,Canoe_Sprint,0,0,1
Tajikistan,Canoeing,0,0,1
Tajikistan,Cycling,0,0,1
Tajikistan,Cycling_BMX_Freestyle,0,0,1
Tajikistan,Cycling_BMX_Racing,0,0,1
Tajikistan,Cycling_Mountain_Bike,0,0,1
Tajikistan,Cycling_Road,0,0,1
Tajikistan,Cycling_Track,0,0,1
Tajikistan,Diving,0,0,1
Tajikistan,Equestrian,0,0,1
Tajikistan,Equestrianism,0,0,1
Tajikistan,Fencing,0,0,1
Tajikistan,Football,0,0,1
Tajikistan,Golf,0,0,1
Tajikistan,Gymnastics,0,0,1
Tajikistan,Handball,0,0,1
Tajikistan,Hockey,0,0,1
Tajikistan,Judo,0,0,1
Tajikistan,Karate,0,0,1
Tajikistan,Marathon_Swimming,0,0,1
Tajikistan,Modern_Pentathlon,0,0,1
Tajikistan,Rhythmic_Gymnastics,0,0,1
Tajikistan,Rowing,0,0,1
Tajikistan,Rugby_Sevens,0,0,1
Tajikistan,Sailing,0,0,1
Tajikistan,Shooting,0,0,1
Tajikistan,Skateboarding,0,0,1
Tajikistan,Softball,0,0,1
Tajikistan,Sport_Climbing,0,0,1
Tajikistan,Surfing,0,0,1
Tajikistan,Swimming,0,0,1
Tajikistan,Synchronized_Swimming,0,0,1
Tajikistan,Table_Tennis,0,0,1
Tajikistan,Taekwondo,0,0,1
Tajikistan,Tennis,0,0,1
Tajikistan,Trampoline_Gymnastics,0,0,1
Tajikistan,Trampolining,0,0,1
Tajikistan,Triathlon,0,0,1
Tajikistan,Volleyball,0,0,1
Tajikistan,Water_Polo,0,0,1
Tajikistan,Weightlifting,0,0,1
Tajikistan,Wrestling,0,0,1
Tango,Silver,1,0,2
Tango,3x3_Basketball,0,0,1
Tango,Archery,0,0,1
Tango,Artistic_Gymnastics,0,0,1
Tango,Artistic_Swimming,0,0,1
Tango,Athletics,0,0,1
Tango,Badminton,0,0,1
Tango,Baseball,0,0,1
Tango,Baseball_Softball,0,0,1
Tango,Basketball,0,0,1
Tango,Beach_Volleyball,0,0,1
Tango,Boxing,0,0,1
Tango,Breaking,0,0,1
Tango,Canoe_Slalom,0,0,1
Tango,Canoe_Sprint,0,0,1
Tango,Canoeing,0,0,1
Tango,Cycling,0,0,1
Tango,Cycling_BMX_Freestyle,0,0,1
Tango,Cycling_BMX_Racing,0,0,1
Tango,Cycling_Mountain_Bike,0,0,1
Tango,Cycling_Road,0,0,1
Tango,Cycling_Track,0,0,1
Tango,Diving,0,0,1
Tango,Equestrian,0,0,1
Tango,Equestrianism,0,0,1
Tango,Fencing,0,0,1
Tango,Football,0,0,1
Tango,Golf,0,0,1
Tango,Gymnastics,0,0,1
Tango,Handball,0,0,1
Tango,Hockey,0,0,1
Tango,Judo,0,0,1
Tango,Karate,0,0,1
Tango,Marathon_Swimming,0,0,1
Tango,Modern_Pentathlon,0,0,1
Tango,Rhythmic_Gymnastics,0,0,1
Tango,Rowing,0,0,1
Tango,Rugby_Sevens,0,0,1
Tango,Sailing,1,0,2
Tango,Shooting,0,0,1
Tango,Skateboarding,0,0,1
Tango,Softball,0,0,1
Tango,Sport_Climbing,0,0,1
Tango,Surfing,0,0,1
Tango,Swimming,0,0,1
Tango,Synchronized_Swimming,0,0,1
Tango,Table_Tennis,0,0,1
Tango,Taekwondo,0,0,1
Tango,Tennis,0,0,1
Tango,Trampoline_Gymnastics,0,0,1
Tango,Trampolining,0,0,1
Tango,Triathlon,0,0,1
Tango,Volleyball,0,0,1
Tango,Water_Polo,0,0,1
Tango,Weightlifting,0,0,1
Tango,Wrestling,0,0,1
Tanzania,Silver,2,1,3
Tanzania,3x3_Basketball,0,0,1
