NOC,Event,Predicted,Lower,Upper
Russia,Fencing,1,0,2
Russia,Football,0,0,1
Russia,Golf,0,0,1
Russia,Gymnastics,0,0,1
Russia,Handball,0,0,1
Russia,Hockey,0,0,1
Russia,Judo,3,2,4
Russia,Karate,0,0,1
Russia,Marathon_Swimming,0,0,1
Russia,Modern_Pentathlon,0,0,1
Russia,Rhythmic_Gymnastics,0,0,1
Russia,Rowing,0,0,1
Russia,Rugby_Sevens,0,0,1
Russia,Sailing,0,0,1
Russia,Shooting,2,1,3
Russia,Skateboarding,0,0,1
Russia,Sport_Climbing,0,0,1
Russia,Surfing,0,0,1
Russia,Swimming,1,0,2
Russia,Synchronized_Swimming,0,0,1
Russia,Table_Tennis,0,0,1
Russia,Taekwondo,1,0,2
Russia,Tennis,0,0,1
Russia,Trampoline_Gymnastics,0,0,1
Russia,Trampolining,0,0,1
Russia,Triathlon,0,0,1
Russia,Volleyball,0,0,1
Russia,Water_Polo,0,0,1
Russia,Wrestling,4,3,5
Saint_Lucia,Bronze,0,0,1
Saint_Lucia,3x3_Basketball,0,0,1
Saint_Lucia,Archery,0,0,1
Saint_Lucia,Artistic_Gymnastics,0,0,1
Saint_Lucia,Artistic_Swimming,0,0,1
Saint_Lucia,Athletics,0,0,1
Saint_Lucia,Badminton,0,0,1
Saint_Lucia,Baseball,0,0,1
Saint_Lucia,Baseball_Softball,0,0,1
Saint_Lucia,Basketball,0,0,1
Saint_Lucia,Beach_Volleyball,0,0,1
Saint_Lucia,Canoe_Slalom,0,0,1
Saint_Lucia,Canoe_Sprint,0,0,1
Saint_Lucia,Canoeing,0,0,1
Saint_Lucia,Cycling,0,0,1
Saint_Lucia,Cycling_BMX_Freestyle,0,0,1
Saint_Lucia,Cycling_BMX_Racing,0,0,1
Saint_Lucia,Cycling_Mountain_Bike,0,0,1
Saint_Lucia,Cycling_Road,0,0,1
Saint_Lucia,Cycling_Track,0,0,1
Saint_Lucia,Diving,0,0,1
Saint_Lucia,Equestrian,0,0,1
Saint_Lucia,Equestrianism,0,0,1
Saint_Lucia,Fencing,0,0,1
Saint_Lucia,Football,0,0,1
Saint_Lucia,Golf,0,0,1
Saint_Lucia,Gymnastics,0,0,1
Saint_Lucia,Handball,0,0,1
Saint_Lucia,Hockey,0,0,1
Saint_Lucia,Judo,0,0,1
Saint_Lucia,Karate,0,0,1
Saint_Lucia,Marathon_Swimming,0,0,1
Saint_Lucia,Modern_Pentathlon,0,0,1
Saint_Lucia,Rhythmic_Gymnastics,0,0,1
Saint_Lucia,Rowing,0,0,1
Saint_Lucia,Rugby_Sevens,0,0,1
Saint_Lucia,Sailing,0,0,1
Saint_Lucia,Shooting,0,0,1
Saint_Lucia,Skateboarding,0,0,1
Saint_Lucia,Sport_Climbing,0,0,1
Saint_Lucia,Surfing,0,0,1
Saint_Lucia,Swimming,0,0,1
Saint_Lucia,Synchronized_Swimming,0,0,1
Saint_Lucia,Table_Tennis,0,0,1
Saint_Lucia,Taekwondo,0,0,1
Saint_Lucia,Tennis,0,0,1
Saint_Lucia,Trampoline_Gymnastics,0,0,1
Saint_Lucia,Trampolining,0,0,1
Saint_Lucia,Triathlon,0,0,1
Saint_Lucia,Volleyball,0,0,1
Saint_Lucia,Water_Polo,0,0,1
Saint_Lucia,Wrestling,0,0,1
Salinero,Bronze,0,0,1
Salinero,3x3_Basketball,0,0,1
Salinero,Archery,0,0,1
Salinero,Artistic_Gymnastics,0,0,1
Salinero,Artistic_Swimming,0,0,1
Salinero,Athletics,0,0,1
Salinero,Badminton,0,0,1
Salinero,Baseball,0,0,1
Salinero,Baseball_Softball,0,0,1
Salinero,Basketball,0,0,1
Salinero,Beach_Volleyball,0,0,1
Salinero,Canoe_Slalom,0,0,1
Salinero,Canoe_Sprint,0,0,1
Salinero,Canoeing,0,0,1
Salinero,Cycling,0,0,1
Salinero,Cycling_BMX_Freestyle,0,0,1
Salinero,Cycling_BMX_Racing,0,0,1
Salinero,Cycling_Mountain_Bike,0,0,1
Salinero,Cycling_Road,0,0,1
Salinero,Cycling_Track,0,0,1
Salinero,Diving,0,0,1
Salinero,Equestrian,0,0,1
Salinero,Equestrianism,0,0,1
Salinero,Fencing,0,0,1
Salinero,Football,0,0,1
Salinero,Golf,0,0,1
Salinero,Gymnastics,0,0,1
Salinero,Handball,0,0,1
Salinero,Hockey,0,0,1
Salinero,Judo,0,0,1
Salinero,Karate,0,0,1
Salinero,Marathon_Swimming,0,0,1
Salinero,Modern_Pentathlon,0,0,1
Salinero,Rhythmic_Gymnastics,0,0,1
Salinero,Rowing,0,0,1
Salinero,Rugby_Sevens,0,0,1
Salinero,Sailing,0,0,1
Salinero,Shooting,0,0,1
Salinero,Skateboarding,0,0,1
Salinero,Sport_Climbing,0,0,1
Salinero,Surfing,0,0,1
Salinero,Swimming,0,0,1
Salinero,Synchronized_Swimming,0,0,1
Salinero,Table_Tennis,0,0,1
Salinero,Taekwondo,0,0,1
Salinero,Tennis,0,0,1
Salinero,Trampoline_Gymnastics,0,0,1
Salinero,Trampolining,0,0,1
Salinero,Triathlon,0,0,1
Salinero,Volleyball,0,0,1
Salinero,Water_Polo,0,0,1
Salinero,Wrestling,0,0,1
San_Marino,Bronze,2,1,3
San_Marino,3x3_Basketball,0,0,1
San_Marino,Archery,0,0,1
San_Marino,Artistic_Gymnastics,0,0,1
San_Marino,Artistic_Swimming,0,0,1
San_Marino,Athletics,0,0,1
San_Marino,Badminton,0,0,1
San_Marino,Baseball,0,0,1
San_Marino,Baseball_Softball,0,0,1
San_Marino,Basketball,0,0,1
San_Marino,Beach_Volleyball,0,0,1
San_Marino,Canoe_Slalom,0,0,1
San_Marino,Canoe_Sprint,0,0,1
San_Marino,Canoeing,0,0,1
San_Marino,Cycling,0,0,1
San_Marino,Cycling_BMX_Freestyle,0,0,1
San_Marino,Cycling_BMX_Racing,0,0,1
San_Marino,Cycling_Mountain_Bike,0,0,1
San_Marino,Cycling_Road,0,0,1
San_Marino,Cycling_Track,0,0,1
San_Marino,Diving,0,0,1
San_Marino,Equestrian,0,0,1
San_Marino,Equestrianism,0,0,1
San_Marino,Fencing,0,0,1
San_Marino,Football,0,0,1
San_Marino,Golf,0,0,1
San_Marino,Gymnastics,0,0,1
San_Marino,Handball,0,0,1
San_Marino,Hockey,0,0,1
San_Marino,Judo,0,0,1
San_Marino,Karate,0,0,1
San_Marino,Marathon_Swimming,0,0,1
San_Marino,Modern_Pentathlon,0,0,1
San_Marino,Rhythmic_Gymnastics,0,0,1
San_Marino,Rowing,0,0,1
San_Marino,Rugby_Sevens,0,0,1
San_Marino,Sailing,0,0,1
San_Marino,Shooting,1,0,2
San_Marino,Skateboarding,0,0,1
San_Marino,Sport_Climbing,0,0,1
San_Marino,Surfing,0,0,1
San_Marino,Swimming,0,0,1
San_Marino,Synchronized_Swimming,0,0,1
San_Marino,Table_Tennis,0,0,1
San_Marino,Taekwondo,0,0,1
San_Marino,Tennis,0,0,1
San_Marino,Trampoline_Gymnastics,0,0,1
San_Marino,Trampolining,0,0,1
San_Marino,Triathlon,0,0,1
San_Marino,Volleyball,0,0,1
San_Marino,Water_Polo,0,0,1
San_Marino,Wrestling,1,0,2
Satchmo,Bronze,0,0,1
Satchmo,3x3_Basketball,0,0,1
Satchmo,Archery,0,0,1
Satchmo,Artistic_Gymnastics,0,0,1
Satchmo,Artistic_Swimming,0,0,1
Satchmo,Athletics,0,0,1
Satchmo,Badminton,0,0,1
Satchmo,Baseball,0,0,1
Satchmo,Baseball_Softball,0,0,1
Satchmo,Basketball,0,0,1
Satchmo,Beach_Volleyball,0,0,1
Satchmo,Canoe_Slalom,0,0,1
Satchmo,Canoe_Sprint,0,0,1
Satchmo,Canoeing,0,0,1
Satchmo,Cycling,0,0,1
Satchmo,Cycling_BMX_Freestyle,0,0,1
Satchmo,Cycling_BMX_Racing,0,0,1
Satchmo,Cycling_Mountain_Bike,0,0,1
Satchmo,Cycling_Road,0,0,1
Satchmo,Cycling_Track,0,0,1
Satchmo,Diving,0,0,1
Satchmo,Equestrian,0,0,1
Satchmo,Equestrianism,0,0,1
Satchmo,Fencing,0,0,1
Satchmo,Football,0,0,1
Satchmo,Golf,0,0,1
Satchmo,Gymnastics,0,0,1
Satchmo,Handball,0,0,1
Satchmo,Hockey,0,0,1
Satchmo,Judo,0,0,1
Satchmo,Karate,0,0,1
Satchmo,Marathon_Swimming,0,0,1
Satchmo,Modern_Pentathlon,0,0,1
Satchmo,Rhythmic_Gymnastics,0,0,1
Satchmo,Rowing,0,0,1
Satchmo,Rugby_Sevens,0,0,1
Satchmo,Sailing,0,0,1
Satchmo,Shooting,0,0,1
Satchmo,Skateboarding,0,0,1
Satchmo,Sport_Climbing,0,0,1
Satchmo,Surfing,0,0,1
Satchmo,Swimming,0,0,1
Satchmo,Synchronized_Swimming,0,0,1
Satchmo,Table_Tennis,0,0,1
Satchmo,Taekwondo,0,0,1
Satchmo,Tennis,0,0,1
Satchmo,Trampoline_Gymnastics,0,0,1
Satchmo,Trampolining,0,0,1
Satchmo,Triathlon,0,0,1
Satchmo,Volleyball,0,0,1
Satchmo,Water_Polo,0,0,1
Satchmo,Wrestling,0,0,1
Saudi_Arabia,Bronze,0,0,1
Saudi_Arabia,3x3_Basketball,0,0,1
Saudi_Arabia,Archery,0,0,1
Saudi_Arabia,Artistic_Gymnastics,0,0,1
Saudi_Arabia,Artistic_Swimming,0,0,1
Saudi_Arabia,Athletics,0,0,1
Saudi_Arabia,Badminton,0,0,1
Saudi_Arabia,Baseball,0,0,1
Saudi_Arabia,Baseball_Softball,0,0,1
Saudi_Arabia,Basketball,0,0,1
Saudi_Arabia,Beach_Volleyball,0,0,1
Saudi_Arabia,Canoe_Slalom,0,0,1
Saudi_Arabia,Canoe_Sprint,0,0,1
Saudi_Arabia,Canoeing,0,0,1
Saudi_Arabia,Cycling,0,0,1
Saudi_Arabia,Cycling_BMX_Freestyle,0,0,1
Saudi_Arabia,Cycling_BMX_Racing,0,0,1
Saudi_Arabia,Cycling_Mountain_Bike,0,0,1
Saudi_Arabia,Cycling_Road,0,0,1
Saudi_Arabia,Cycling_Track,0,0,1
Saudi_Arabia,Diving,0,0,1
Saudi_Arabia,Equestrian,0,0,1
Saudi_Arabia,Equestrianism,0,0,1
Saudi_Arabia,Fencing,0,0,1
Saudi_Arabia,Football,0,0,1
Saudi_Arabia,Golf,0,0,1
Saudi_Arabia,Gymnastics,0,0,1
Saudi_Arabia,Handball,0,0,1
Saudi_Arabia,Hockey,0,0,1
Saudi_Arabia,Judo,0,0,1
Saudi_Arabia,Karate,0,0,1
Saudi_Arabia,Marathon_Swimming,0,0,1
Saudi_Arabia,Modern_Pentathlon,0,0,1
Saudi_Arabia,Rhythmic_Gymnastics,0,0,1
Saudi_Arabia,Rowing,0,0,1
Saudi_Arabia,Rugby_Sevens,0,0,1
Saudi_Arabia,Sailing,0,0,1
Saudi_Arabia,Shooting,0,0,1
Saudi_Arabia,Skateboarding,0,0,1
Saudi_Arabia,Sport_Climbing,0,0,1
Saudi_Arabia,Surfing,0,0,1
Saudi_Arabia,Swimming,0,0,1
Saudi_Arabia,Synchronized_Swimming,0,0,1
Saudi_Arabia,Table_Tennis,0,0,1
Saudi_Arabia,Taekwondo,0,0,1
Saudi_Arabia,Tennis,0,0,1
Saudi_Arabia,Trampoline_Gymnastics,0,0,1
Saudi_Arabia,Trampolining,0,0,1
Saudi_Arabia,Triathlon,0,0,1
Saudi_Arabia,Volleyball,0,0,1
Saudi_Arabia,Water_Polo,0,0,1
Saudi_Arabia,Wrestling,0,0,1
Serbia,Bronze,1,0,2
Serbia,3x3_Basketball,0,0,1
Serbia,Archery,0,0,1
Serbia,Artistic_Gymnastics,0,0,1
Serbia,Artistic_Swimming,0,0,1
Serbia,Athletics,0,0,1
Serbia,Badminton,0,0,1
Serbia,Baseball,0,0,1
Serbia,Baseball_Softball,0,0,1
Serbia,Basketball,1,0,2
Serbia,Beach_Volleyball,0,0,1
Serbia,Canoe_Slalom,0,0,1
Serbia,Canoe_Sprint,0,0,1
Serbia,Canoeing,0,0,1
Serbia,Cycling,0,0,1
Serbia,Cycling_BMX_Freestyle,0,0,1
Serbia,Cycling_BMX_Racing,0,0,1
Serbia,Cycling_Mountain_Bike,0,0,1
Serbia,Cycling_Road,0,0,1
Serbia,Cycling_Track,0,0,1
Serbia,Diving,0,0,1
Serbia,Equestrian,0,0,1
Serbia,Equestrianism,0,0,1
Serbia,Fencing,0,0,1
Serbia,Football,0,0,1
Serbia,Golf,0,0,1
Serbia,Gymnastics,0,0,1
Serbia,Handball,0,0,1
Serbia,Hockey,0,0,1
Serbia,Judo,0,0,1
Serbia,Karate,0,0,1
Serbia,Marathon_Swimming,0,0,1
Serbia,Modern_Pentathlon,0,0,1
Serbia,Rhythmic_Gymnastics,0,0,1
Serbia,Rowing,0,0,1
Serbia,Rugby_Sevens,0,0,1
Serbia,Sailing,0,0,1
Serbia,Shooting,0,0,1
Serbia,Skateboarding,0,0,1
Serbia,Sport_Climbing,0,0,1
Serbia,Surfing,0,0,1
Serbia,Swimming,0,0,1
Serbia,Synchronized_Swimming,0,0,1
Serbia,Table_Tennis,0,0,1
Serbia,Taekwondo,0,0,1
Serbia,Tennis,0,0,1
Serbia,Trampoline_Gymnastics,0,0,1
Serbia,Trampolining,0,0,1
Serbia,Triathlon,0,0,1
Serbia,Volleyball,0,0,1
Serbia,Water_Polo,0,0,1
Serbia,Wrestling,0,0,1
Serbia_and_Montenegro,Bronze,0,0,1
Serbia_and_Montenegro,3x3_Basketball,0,0,1
Serbia_and_Montenegro,Archery,0,0,1
Serbia_and_Montenegro,Artistic_Gymnastics,0,0,1
Serbia_and_Montenegro,Artistic_Swimming,0,0,1
Serbia_and_Montenegro,Athletics,0,0,1
Serbia_and_Montenegro,Badminton,0,0,1
Serbia_and_Montenegro,Baseball,0,0,1
Serbia_and_Montenegro,Baseball_Softball,0,0,1
Serbia_and_Montenegro,Basketball,0,0,1
Serbia_and_Montenegro,Beach_Volleyball,0,0,1
Serbia_and_Montenegro,Canoe_Slalom,0,0,1
Serbia_and_Montenegro,Canoe_Sprint,0,0,1
Serbia_and_Montenegro,Canoeing,0,0,1
Serbia_and_Montenegro,Cycling,0,0,1
Serbia_and_Montenegro,Cycling_BMX_Freestyle,0,0,1
Serbia_and_Montenegro,Cycling_BMX_Racing,0,0,1
Serbia_and_Montenegro,Cycling_Mountain_Bike,0,0,1
Serbia_and_Montenegro,Cycling_Road,0,0,1
Serbia_and_Montenegro,Cycling_Track,0,0,1
Serbia_and_Montenegro,Diving,0,0,1
Serbia_and_Montenegro,Equestrian,0,0,1
Serbia_and_Montenegro,Equestrianism,0,0,1
Serbia_and_Montenegro,Fencing,0,0,1
Serbia_and_Montenegro,Football,0,0,1
Serbia_and_Montenegro,Golf,0,0,1
Serbia_and_Montenegro,Gymnastics,0,0,1
Serbia_and_Montenegro,Handball,0,0,1
Serbia_and_Montenegro,Hockey,0,0,1
Serbia_and_Montenegro,Judo,0,0,1
Serbia_and_Montenegro,Karate,0,0,1
Serbia_and_Montenegro,Marathon_Swimming,0,0,1
Serbia_and_Montenegro,Modern_Pentathlon,0,0,1
Serbia_and_Montenegro,Rhythmic_Gymnastics,0,0,1
Serbia_and_Montenegro,Rowing,0,0,1
Serbia_and_Montenegro,Rugby_Sevens,0,0,1
Serbia_and_Montenegro,Sailing,0,0,1
Serbia_and_Montenegro,Shooting,0,0,1
Serbia_and_Montenegro,Skateboarding,0,0,1
Serbia_and_Montenegro,Sport_Climbing,0,0,1
Serbia_and_Montenegro,Surfing,0,0,1
Serbia_and_Montenegro,Swimming,0,0,1
Serbia_and_Montenegro,Synchronized_Swimming,0,0,1
Serbia_and_Montenegro,Table_Tennis,0,0,1
Serbia_and_Montenegro,Taekwondo,0,0,1
Serbia_and_Montenegro,Tennis,0,0,1
Serbia_and_Montenegro,Trampoline_Gymnastics,0,0,1
Serbia_and_Montenegro,Trampolining,0,0,1
Serbia_and_Montenegro,Triathlon,0,0,1
Serbia_and_Montenegro,Volleyball,0,0,1
Serbia_and_Montenegro,Water_Polo,0,0,1
Serbia_and_Montenegro,Wrestling,0,0,1
Singapore,Bronze,1,0,2
Singapore,3x3_Basketball,0,0,1
Singapore,Archery,0,0,1
Singapore,Artistic_Gymnastics,0,0,1
Singapore,Artistic_Swimming,0,0,1
Singapore,Athletics,0,0,1
Singapore,Badminton,0,0,1
Singapore,Baseball,0,0,1
Singapore,Baseball_Softball,0,0,1
Singapore,Basketball,0,0,1
Singapore,Beach_Volleyball,0,0,1
Singapore,Canoe_Slalom,0,0,1
Singapore,Canoe_Sprint,0,0,1
Singapore,Canoeing,0,0,1
Singapore,Cycling,0,0,1
Singapore,Cycling_BMX_Freestyle,0,0,1
Singapore,Cycling_BMX_Racing,0,0,1
Singapore,Cycling_Mountain_Bike,0,0,1
Singapore,Cycling_Road,0,0,1
Singapore,Cycling_Track,0,0,1
Singapore,Diving,0,0,1
Singapore,Equestrian,0,0,1
Singapore,Equestrianism,0,0,1
Singapore,Fencing,0,0,1
Singapore,Football,0,0,1
Singapore,Golf,0,0,1
Singapore,Gymnastics,0,0,1
Singapore,Handball,0,0,1
Singapore,Hockey,0,0,1
Singapore,Judo,0,0,1
Singapore,Karate,0,0,1
Singapore,Marathon_Swimming,0,0,1
Singapore,Modern_Pentathlon,0,0,1
Singapore,Rhythmic_Gymnastics,0,0,1
Singapore,Rowing,0,0,1
Singapore,Rugby_Sevens,0,0,1
Singapore,Sailing,1,0,2
Singapore,Shooting,0,0,1
Singapore,Skateboarding,0,0,1
Singapore,Sport_Climbing,0,0,1
Singapore,Surfing,0,0,1
Singapore,Swimming,0,0,1
Singapore,Synchronized_Swimming,0,0,1
Singapore,Table_Tennis,0,0,1
Singapore,Taekwondo,0,0,1
Singapore,Tennis,0,0,1
Singapore,Trampoline_Gymnastics,0,0,1
Singapore,Trampolining,0,0,1
Singapore,Triathlon,0,0,1
Singapore,Volleyball,0,0,1
Singapore,Water_Polo,0,0,1
Singapore,Wrestling,0,0,1
Slovakia,Bronze,1,0,2
Slovakia,3x3_Basketball,0,0,1
Slovakia,Archery,0,0,1
Slovakia,Artistic_Gymnastics,0,0,1
Slovakia,Artistic_Swimming,0,0,1
Slovakia,Athletics,0,0,1
Slovakia,Badminton,0,0,1
Slovakia,Baseball,0,0,1
Slovakia,Baseball_Softball,0,0,1
Slovakia,Basketball,0,0,1
Slovakia,Beach_Volleyball,0,0,1
Slovakia,Canoe_Slalom,1,0,2
Slovakia,Canoe_Sprint,0,0,1
Slovakia,Canoeing,0,0,1
Slovakia,Cycling,0,0,1
Slovakia,Cycling_BMX_Freestyle,0,0,1
Slovakia,Cycling_BMX_Racing,0,0,1
Slovakia,Cycling_Mountain_Bike,0,0,1
Slovakia,Cycling_Road,0,0,1
Slovakia,Cycling_Track,0,0,1
Slovakia,Diving,0,0,1
Slovakia,Equestrian,0,0,1
Slovakia,Equestrianism,0,0,1
Slovakia,Fencing,0,0,1
Slovakia,Football,0,0,1
Slovakia,Golf,0,0,1
Slovakia,Gymnastics,0,0,1
Slovakia,Handball,0,0,1
Slovakia,Hockey,0,0,1
Slovakia,Judo,0,0,1
Slovakia,Karate,0,0,1
Slovakia,Marathon_Swimming,0,0,1
Slovakia,Modern_Pentathlon,0,0,1
Slovakia,Rhythmic_Gymnastics,0,0,1
Slovakia,Rowing,0,0,1
Slovakia,Rugby_Sevens,0,0,1
Slovakia,Sailing,0,0,1
Slovakia,Shooting,0,0,1
Slovakia,Skateboarding,0,0,1
Slovakia,Sport_Climbing,0,0,1
Slovakia,Surfing,0,0,1
Slovakia,Swimming,0,0,1
Slovakia,Synchronized_Swimming,0,0,1
Slovakia,Table_Tennis,0,0,1
Slovakia,Taekwondo,0,0,1
Slovakia,Tennis,0,0,1
Slovakia,Trampoline_Gymnastics,0,0,1
Slovakia,Trampolining,0,0,1
Slovakia,Triathlon,0,0,1
Slovakia,Volleyball,0,0,1
Slovakia,Water_Polo,0,0,1
Slovakia,Wrestling,0,0,1
Slovenia,Bronze,0,0,1
Slovenia,3x3_Basketball,0,0,1
Slovenia,Archery,0,0,1
Slovenia,Artistic_Gymnastics,0,0,1
Slovenia,Artistic_Swimming,0,0,1
Slovenia,Athletics,0,0,1
Slovenia,Badminton,0,0,1
Slovenia,Baseball,0,0,1
Slovenia,Baseball_Softball,0,0,1
Slovenia,Basketball,0,0,1
Slovenia,Beach_Volleyball,0,0,1
Slovenia,Canoe_Slalom,0,0,1
Slovenia,Canoe_Sprint,0,0,1
Slovenia,Canoeing,0,0,1
Slovenia,Cycling,0,0,1
Slovenia,Cycling_BMX_Freestyle,0,0,1
Slovenia,Cycling_BMX_Racing,0,0,1
Slovenia,Cycling_Mountain_Bike,0,0,1
Slovenia,Cycling_Road,0,0,1
Slovenia,Cycling_Track,0,0,1
Slovenia,Diving,0,0,1
Slovenia,Equestrian,0,0,1
Slovenia,Equestrianism,0,0,1
Slovenia,Fencing,0,0,1
Slovenia,Football,0,0,1
Slovenia,Golf,0,0,1
Slovenia,Gymnastics,0,0,1
Slovenia,Handball,0,0,1
Slovenia,Hockey,0,0,1
Slovenia,Judo,0,0,1
Slovenia,Karate,0,0,1
Slovenia,Marathon_Swimming,0,0,1
Slovenia,Modern_Pentathlon,0,0,1
Slovenia,Rhythmic_Gymnastics,0,0,1
Slovenia,Rowing,0,0,1
Slovenia,Rugby_Sevens,0,0,1
Slovenia,Sailing,0,0,1
Slovenia,Shooting,0,0,1
Slovenia,Skateboarding,0,0,1
Slovenia,Sport_Climbing,0,0,1
Slovenia,Surfing,0,0,1
Slovenia,Swimming,0,0,1
Slovenia,Synchronized_Swimming,0,0,1
Slovenia,Table_Tennis,0,0,1
Slovenia,Taekwondo,0,0,1
Slovenia,Tennis,0,0,1
Slovenia,Trampoline_Gymnastics,0,0,1
Slovenia,Trampolining,0,0,1
Slovenia,Triathlon,0,0,1
Slovenia,Volleyball,0,0,1
Slovenia,Water_Polo,0,0,1
Slovenia,Wrestling,0,0,1
South_Africa,Bronze,2,1,3
South_Africa,3x3_Basketball,0,0,1
South_Africa,Archery,0,0,1
South_Africa,Artistic_Gymnastics,0,0,1
South_Africa,Artistic_Swimming,0,0,1
South_Africa,Athletics,0,0,1
South_Africa,Badminton,0,0,1
South_Africa,Baseball,0,0,1
South_Africa,Baseball_Softball,0,0,1
South_Africa,Basketball,0,0,1
South_Africa,Beach_Volleyball,0,0,1
South_Africa,Canoe_Slalom,0,0,1
South_Africa,Canoe_Sprint,0,0,1
South_Africa,Canoeing,0,0,1
South_Africa,Cycling,0,0,1
South_Africa,Cycling_BMX_Freestyle,0,0,1
South_Africa,Cycling_BMX_Racing,0,0,1
South_Africa,Cycling_Mountain_Bike,1,0,2
South_Africa,Cycling_Road,0,0,1
South_Africa,Cycling_Track,0,0,1
South_Africa,Diving,0,0,1
South_Africa,Equestrian,0,0,1
South_Africa,Equestrianism,0,0,1
South_Africa,Fencing,0,0,1
South_Africa,Football,0,0,1
South_Africa,Golf,0,0,1
South_Africa,Gymnastics,0,0,1
South_Africa,Handball,0,0,1
South_Africa,Hockey,0,0,1
South_Africa,Judo,0,0,1
South_Africa,Karate,0,0,1
South_Africa,Marathon_Swimming,0,0,1
South_Africa,Modern_Pentathlon,0,0,1
South_Africa,Rhythmic_Gymnastics,0,0,1
South_Africa,Rowing,0,0,1
South_Africa,Rugby_Sevens,1,0,2
South_Africa,Sailing,0,0,1
South_Africa,Shooting,0,0,1
South_Africa,Skateboarding,0,0,1
South_Africa,Sport_Climbing,0,0,1
South_Africa,Surfing,0,0,1
South_Africa,Swimming,0,0,1
South_Africa,Synchronized_Swimming,0,0,1
South_Africa,Table_Tennis,0,0,1
South_Africa,Taekwondo,0,0,1
South_Africa,Tennis,0,0,1
South_Africa,Trampoline_Gymnastics,0,0,1
South_Africa,Trampolining,0,0,1
South_Africa,Triathlon,0,0,1
South_Africa,Volleyball,0,0,1
South_Africa,Water_Polo,0,0,1
South_Africa,Wrestling,0,0,1
South_Korea,Bronze,10,9,11
South_Korea,3x3_Basketball,0,0,1
South_Korea,Archery,0,0,1
South_Korea,Artistic_Gymnastics,1,0,2
South_Korea,Artistic_Swimming,0,0,1
South_Korea,Athletics,0,0,1
South_Korea,Badminton,1,0,2
South_Korea,Baseball,0,0,1
South_Korea,Baseball_Softball,0,0,1
South_Korea,Basketball,0,0,1
South_Korea,Beach_Volleyball,0,0,1
South_Korea,Canoe_Slalom,0,0,1
South_Korea,Canoe_Sprint,0,0,1
South_Korea,Canoeing,0,0,1
South_Korea,Cycling,0,0,1
South_Korea,Cycling_BMX_Freestyle,0,0,1
South_Korea,Cycling_BMX_Racing,0,0,1
South_Korea,Cycling_Mountain_Bike,0,0,1
South_Korea,Cycling_Road,0,0,1
South_Korea,Cycling_Track,0,0,1
South_Korea,Diving,0,0,1
South_Korea,Equestrian,0,0,1
South_Korea,Equestrianism,0,0,1
South_Korea,Fencing,3,2,4
South_Korea,Football,0,0,1
South_Korea,Golf,0,0,1
South_Korea,Gymnastics,0,0,1
South_Korea,Handball,0,0,1
South_Korea,Hockey,0,0,1
South_Korea,Judo,2,1,3
South_Korea,Karate,0,0,1
South_Korea,Marathon_Swimming,0,0,1
South_Korea,Modern_Pentathlon,1,0,2
South_Korea,Rhythmic_Gymnastics,0,0,1
South_Korea,Rowing,0,0,1
South_Korea,Rugby_Sevens,0,0,1
South_Korea,Sailing,0,0,1
South_Korea,Shooting,0,0,1
South_Korea,Skateboarding,0,0,1
South_Korea,Sport_Climbing,0,0,1
South_Korea,Surfing,0,0,1
South_Korea,Swimming,0,0,1
South_Korea,Synchronized_Swimming,0,0,1
South_Korea,Table_Tennis,0,0,1
South_Korea,Taekwondo,2,1,3
South_Korea,Tennis,0,0,1
South_Korea,Trampoline_Gymnastics,0,0,1
South_Korea,Trampolining,0,0,1
South_Korea,Triathlon,0,0,1
South_Korea,Volleyball,0,0,1
South_Korea,Water_Polo,0,0,1
South_Korea,Wrestling,0,0,1
Spain,Bronze,9,8,10
Spain,3x3_Basketball,0,0,1
Spain,Archery,0,0,1
Spain,Artistic_Gymnastics,0,0,1
Spain,Artistic_Swimming,1,0,2
Spain,Athletics,1,0,2
Spain,Badminton,0,0,1
Spain,Baseball,0,0,1
Spain,Baseball_Softball,0,0,1
Spain,Basketball,0,0,1
Spain,Beach_Volleyball,0,0,1
Spain,Canoe_Slalom,1,0,2
Spain,Canoe_Sprint,2,1,3
Spain,Canoeing,0,0,1
Spain,Cycling,0,0,1
Spain,Cycling_BMX_Freestyle,0,0,1
Spain,Cycling_BMX_Racing,0,0,1
Spain,Cycling_Mountain_Bike,0,0,1
Spain,Cycling_Road,0,0,1
Spain,Cycling_Track,0,0,1
Spain,Diving,0,0,1
Spain,Equestrian,0,0,1
Spain,Equestrianism,0,0,1
Spain,Fencing,0,0,1
Spain,Football,0,0,1
Spain,Golf,0,0,1
Spain,Gymnastics,0,0,1
Spain,Handball,1,0,2
Spain,Hockey,0,0,1
Spain,Judo,1,0,2
Spain,Karate,0,0,1
Spain,Marathon_Swimming,0,0,1
Spain,Modern_Pentathlon,0,0,1
Spain,Rhythmic_Gymnastics,0,0,1
Spain,Rowing,0,0,1
Spain,Rugby_Sevens,0,0,1
Spain,Sailing,0,0,1
Spain,Shooting,0,0,1
Spain,Skateboarding,0,0,1
Spain,Sport_Climbing,0,0,1
Spain,Surfing,0,0,1
Spain,Swimming,0,0,1
Spain,Synchronized_Swimming,0,0,1
Spain,Table_Tennis,0,0,1
Spain,Taekwondo,0,0,1
Spain,Tennis,1,0,2
Spain,Trampoline_Gymnastics,0,0,1
Spain,Trampolining,0,0,1
